,Headline,Short,Source ,Time ,Publish Date
28714,ISRO has launched 74 foreign satellites so far,"Indian Space Research Organisation (ISRO) has launched 74 foreign satellites from 20 countries till date, according to ISRO&#39;s commercial arm Antrix Corporation. In August, Antrix said it has bagged orders for the launch of 68 more foreign satellites. Notably, India&#39;s rocket Polar Satellite Launch Vehicle (PSLV) will launch five more foreign satellites on Monday, in ISRO&#39;s longest mission so far.",The Financial Express,06:00:00,2016-09-26
28737,China begins operating world&#39;s largest radio telescope,"China on Sunday began operating the world&#39;s largest radio telescope, the FAST (Five-hundred-metre Aperture Spherical Telescope). Measuring 500 metres across, the telescope took five years and $180 million to complete, and will be used to search for gravitational waves and signs of extraterrestrial life. It will reportedly take three years for its calibration before becoming fully operational.",The Guardian,22:35:00,2016-09-25
28768,We know India has potential: YCombinator&#39;s Tim Brady,"One of the top three startup accelerators in the world, YCombinator&#39;s Partner Tim Brady, while commenting on India&#39;s potential as a startup nation said, “We know India has potential – we don’t think it.” Brady added, &#34;With 1.3 billion people living here...there’s a tonne of opportunity...there’s a huge pool of engineering talent...these things together make it an exciting place.”",Inc42,19:47:00,2016-09-25
28914,Music is losing its purity: Daler Mehndi,"Singer Daler Mehndi has said that music is losing its purity as &#34;musicians add a portion of rap, some cuss words, weird lyrics and a western touch saying this is what sells.&#34; Daler said, &#34;We need to keep a check on our lyrics and... not put unnecessary... beats.&#34; He added that Youtube likes do not make someone &#34;a good singer&#34;.",PTI,18:57:00,2016-09-24
28993,Nintendo had to ban Apple Co-founder from its magazine,"Nintendo had to ban Apple Co-founder Steve Wozniak from submitting his Tetris score to Nintendo Power magazine in 1988, as he would top the listings every month. The company, which was founded on September 23, 1889, reportedly wanted fresh names and did not accept Wozniak&#39;s submissions. Wozniak interestingly submitted his next entry as &#39;Evets Kainzow&#39;, his name spelled backwards.",Google,22:34:00,2016-09-23
29009,Teaser of Scarlett Johansson&#39;s Ghost in the Shell out,"A series of teasers for the Scarlett Johansson starrer upcoming science fiction film &#39;Ghost in the Shell&#39; have been released. The film, which is based on a Japanese manga series, was criticised of &#39;whitewashing&#39; by casting Johansson in the lead role, as her character is Japanese in the original series. The film is scheduled to release on March 31, 2017. ",YouTube,21:46:00,2016-09-23
29031,"India 3rd in ODI rankings, Kohli 2nd in batsmen","India ranked third in the latest ODI rankings, which were topped by Australia. Among individual rankings, Virat Kohli was the top-ranked Indian, staying at second spot behind South Africa captain AB de Villiers. Rohit Sharma and Shikhar Dhawan were at seventh and eighth place respectively among batsmen, while no Indian bowler or all-rounder featured in the ODI top 10.",ICC,20:09:00,2016-09-23
29064,Models dressed as fruits walk for Charlotte Olympia,"Models dressed as fruits were seen walking the runway at the Charlotte Olympia show, London Fashion Week. Olympia&#39;s Spring-Summer 2017 &#39;Let&#39;s Go Bananas&#39; show was inspired by Brazilian singer-actress Carmen Miranda&#39;s Technicolor films from the &#39;40s. The show featured models in shoes and accessories, embellished with patterns of fruits, birds of paradise and tropical flowers, and live music.",YouTube,19:22:00,2016-09-23
29098,Apple trolled on TV show with &#39;AirBag&#39; spoof,"After technology giant Apple filed a patent for a paper bag, it was trolled on American talk show Conan through an &#39;AirBag&#39; spoof. The video featured an Apple-branded paper bag as a grocery carrying device, a cat home, and Halloween&#39;s evening mask. It ended with the tagline, &#39;Apple, we don&#39;t even know what you want anymore and we don&#39;t care&#39;.",YouTube,16:11:00,2016-09-23
29187,Have made it this far with no skills: Nargis,"Nargis Fakhri, while opening up on her journey in Bollywood said that she feels &#34;blessed to have made it this far with no skills, no knowledge, no family&#34; and &#34;without sacrificing&#34; her morals. The actress also said that she feels &#34;limited&#34; by Bollywood as she is &#34;not fluent in Hindi&#34; and that she might choose another career over acting.",Pinkvilla,19:54:00,2016-09-22
29199,PM Modi meets India’s Rio Paralympics’ contingent,"PM Narendra Modi met India&#39;s 19-member squad which represented the country at the recently-concluded Rio Paralympics in Delhi on Thursday. Modi posted individual pictures with all the para-athletes on Twitter and wrote, &#34;It was a delight to meet the Indian contingent that made our nation proud at the #Paralympics. #Rio2016.&#34; India won four medals at the Paralympics, including two golds.",Twitter,21:02:00,2016-09-22
29551,China&#39;s richest man&#39;s son buys 8 iPhone 7s for his dog,"China&#39;s richest man Wang Jianlin&#39;s son Wang Sicong has bought eight iPhone 7 handsets for his dog Coco, an Alaskan Malamute. Pictures of Coco posing next to a stack of boxes of iPhone 7 were shared on to the dog&#39;s social media account on Weibo. Apple&#39;s latest smartphone iPhone 7 costs approximately $1,050 a unit in China.\n",Daily Mail,13:44:00,2016-09-20
29654,Delhi man launches food startup &#39;Dalit Foods&#39;,"A former rebel fighter and member of the Dalit community, 58-year-old Delhi-based man Chandra Bhan Prasad has launched a food startup named &#39;Dalit Foods&#39; with his wife to challenge the caste-based discrimination. The startup sells packaged spices, pickles and grains online. &#34;I was born impure. But I have the right to sell pure,&#34; says Prasad.",Reuters,19:19:00,2016-09-19
29711,Finish trial of Naroda Patiya case in 6 months: SC,The Supreme Court on Monday ordered a lower court in Gujarat to complete the trial of the 2002 Naroda Patiya massacre case within six months. The Naroda Patiya massacre took place a day after the Godhra train burning during the 2002 Gujarat riots in which 11 persons were killed. A special designated court in Ahmedabad is hearing the case.,ANI,14:29:00,2016-09-19
30082,SC &#39;grievously erred&#39; in Soumya rape case: Katju,"Former Supreme Court judge Markandey Katju on Friday said the Supreme Court had &#34;grievously erred by law&#34; in the Soumya rape case where death sentence of the accused was commuted to a seven-year jail term. The twenty-three-year-old had died in 2011 after the convict Govindachamy pushed her off a train, and then jumped from the train and raped her.",India Today,21:44:00,2016-09-16
30293,SC commutes death to 7 yrs in jail in Soumya rape case,"The Supreme Court on Thursday commuted the death sentence of Govindachamy, convicted in the rape case of 23-year-old Soumya, to a seven-year jail term after dropping the murder charge against him. The incident took place in 2011 when Govindachamy pushed Soumya off a train, following which he jumped from the train and raped the injured woman, who later died.",The Financial Express,16:23:00,2016-09-15
30393,YRF awards ₹10 lakh to paralympian Mariyappan,"Yash Raj Films (YRF) has announced a ₹10 lakh cash reward for Paralympian Mariyappan Thangavelu, who won India&#39;s first gold medal at the Rio Paralympics in the Men’s T42 High Jump event. &#34;Every small gesture goes a long way,&#34; said YRF’s spokesperson. The company is reportedly planning to present similar cash rewards to all Indian gold medalists at the event.",Pinkvilla,21:45:00,2016-09-14
30402,Reliance Communications merges with Aircel,"Reliance Communications board on Wednesday approved a merger with Aircel, making it the largest-ever consolidation deal in India&#39;s telecom sector. The Reliance Communications and Aircel joint venture will have a net worth of ₹35,000 crore, with a combined subscriber base of 19 crore. The merger will be reportedly completed in six months with a new name for the merged entity.",The Financial Express,19:21:00,2016-09-14
30486,Afghanistan safer than some US cities: Trump,"US Republican presidential nominee Donald Trump on Monday commented on US crime rates saying &#34;Afghanistan&#34; is safer than some &#34;inner&#34; US cities, during a rally. Adding that he will make US cities safe again, Trump slammed rival Hillary Clinton for taking voters of such cities &#34;for granted&#34;. Later, the rally turned violent after a Trump supporter punched a protester.",The Guardian,09:00:00,2016-09-14
30574,World&#39;s 3rd &#34;drop-in&#34; pitch to be installed in Kerala,"Kerala&#39;s Trivandrum International Stadium will be installed with the world&#39;s third &#34;drop-in&#34; cricket pitch. A drop-in cricket pitch is a pitch that is prepared on some other location and is dropped in place before a match begins, allowing the stadium to be used for hosting other events. The pitch, costing over ₹8 crore, is expected to be ready in 2017.",Google,17:18:00,2016-09-13
30668,Woman says restaurant denied service to her driver,"A woman has alleged that &#39;Mocambo&#39;, a restaurant in Kolkata, denied service to her driver Manish. Dilashi Hemnani claimed that the staff told her that her driver Manish was &#34;not properly dressed&#34; for a fine dine restaurant despite there being no dress code and later accused him of being drunk. However, the restaurant has termed the incident as &#39;false&#39;.",Report,21:40:00,2016-09-12
30902,AAP MLA Amanatullah booked again for molestation ,"Less than two months after being arrested on molestation charges, AAP MLA Amanatullah Khan has reportedly been booked again on molestation charges by a relative. The complainant further accused him of pressuring her into a physical relationship with him. Khan, however, said he was innocent and being unfairly targeted. Notably, Amanatullah had resigned from all party posts on Saturday.",PTI,11:47:00,2016-09-11
30914,Barcelona suffer first defeat of the season,"Spanish League&#39;s defending champions Barcelona suffered the season&#39;s first loss after a 2-1 upset at the hands of newly-promoted side Alavés on Sunday at the Camp Nou. Acosta Deyverson and Gomez Ibai scored one apiece for the visitors, while Jérémy Mathieu scored Barcelona&#39;s only goal of the match. The loss left Real Madrid as table toppers with nine points.",The Guardian,14:27:00,2016-09-11
30958,GAIL announces scholarship for Tripura gymnast,"State-run GAIL has announced a ₹2,00,000 grant and a ₹20,000 monthly scholarship over the next two years to Ashmita Paul, a gymnast from Tripura. The 15-year-old daughter of a daily wage earner represented India at the World School Championship in Turkey. Paul is reportedly dubbed the &#34;Next Dipa Karmakar&#34;, after the gymnast who secured the fourth position at Rio Olympics.",Northeast Today,20:44:00,2016-09-10
30964,Kashmiri separatist leader invited to OIC meet,"The Organisation of Islamic Cooperation (OIC) has invited Kashmiri separatist leader Mirwaiz Umar Farooq for a meet on Jammu and Kashmir at the UN headquarters in New York. This comes while the government is considering restrictions on foreign travel for separatists. Notably, OIC is the second largest inter-governmental organisation after United Nations with a membership of 57 states.",India Today,21:25:00,2016-09-10
31085,Parasite named in honour of US President Obama,"Indiana-based biology professor Thomas Platt has named a parasitic flatworm &#39;Baracktrema obamai&#39; in honour of US President Barack Obama. The 2-inch long, human hair-thin parasites that live in turtles&#39; blood &#34;are phenomenally incredibly resilient organisms,&#34; Platt said. He added that people pay thousands of dollars for the privilege of having a species named after them.",Phys.org,00:04:00,2016-09-10
31121,Messi plays blind football with Paralympics team,"Barcelona forward Lionel Messi, along with teammates Sergio Busquets and Ivan Rakitic, recently played blind football with Spain’s Paralympic team. The five-a-side match, organised by UNICEF as part of its #thisability campaign, saw Messi and his teammates wear blindfolds and play with a sound-emitting ball. The match featured a penalty shootout which ended 1-1, with Messi converting his penalty.",YouTube,20:46:00,2016-09-09
31262,New drug claims to stop malaria with single dose,"US-based scientists claim to have found a new compound that can stop malaria infection in a single, low dose. Tests on mice showed that the drug eliminates parasites in the liver before they can multiply and enter the bloodstream. Further development of the drug can potentially reduce treatment costs of malaria, which caused over four lakh deaths globally in 2015.",Google,20:03:00,2016-09-08
31339,World stocks hit 1-yr high on weak US economic data,"World stock markets hit their highest in over a year amid weak US economic data that softened the prospect of an interest rate hike in the US. Further, the dollar weakened but oil prices dipped on doubts over the output freeze by producers. Asia-Pacific stocks, excluding Japan, rose by 0.2% after having touched the highest since July 2015.",Reuters,09:04:00,2016-09-08
31373,"Poster of Bajpayee, Kher&#39;s &#39;Saat Uchakkey&#39; out","Poster of the Manoj Bajpayee, Kay Kay Menon and Anupam Kher starrer &#39;Saat Uchakkey&#39; has been revealed. The film, which marks the debut of Ayushmann Khurana&#39;s brother Aparshakti Khurrana, had reportedly been on hold for three years as the Censor Board made 90 verbal cuts in the film. Directed by Sanjeev Sharma, it is scheduled to release on October 14. ",Poster,23:10:00,2016-09-07
31439,Hyperloop track construction delayed in California,"High-speed transport system developer Hyperloop Transportation Technologies (HTT) has not yet filed an environmental review application, delaying construction of the &#34;world&#39;s first passenger-ready&#34; Hyperloop track in California. In January this year, the company had said it would start construction in the middle of 2016. HTT CEO Dirk Ahlborn has blamed the delay on &#34;bureaucratic processes&#34;.",The Verge,16:42:00,2016-09-07
31707,&#39;Akira&#39; mints ₹16.65 crore in opening weekend,"The Sonakshi Sinha starrer &#39;Akira&#39; has earned ₹16.65 crore in its opening weekend. According to Bollywood trade analyst Taran Adarsh, the film collected ₹5.15 crore on Friday, ₹5.30 crore on Saturday and ₹6.20 crore on Sunday. Directed and produced by AR Murugadoss, the film also stars Anurag Kashyap and Konkona Sen Sharma. ",PTI,18:58:00,2016-09-05
31750,S Radhakrishnan was the recipient of 1st Bharat Ratna,"Indian philosopher and statesman Sarvepalli Radhakrishnan was among the recipients of the first Bharat Ratna in 1954, along with C Rajagopalachari and CV Raman. Radhakrishnan also served as the second President of India from 1962 to 1967. The birth date of Radhakrishnan, September 5, is celebrated as Teacher&#39;s Day in India.",Google,15:34:00,2016-09-05
31798,Pak win 5th ODI to avoid whitewash by England,"Pakistan won the last ODI by four wickets against England at Cardiff on Thursday, to avoid a whitewash and end the five-match series 1-4. Batting first, England scored 302 in 50 overs, with opener Jason Roy top-scoring with 87(89). Pakistan achieved the target with 10 balls to spare, making it their sixth 300-plus successful chase, and first outside Asia.",ESPN Cricinfo,01:07:00,2016-09-05
31809,Delhi couple left jobs to become farmers,"Julie and Viviek Cariappa, a couple who were initially based in Delhi, left their well-paying jobs in a garment export company in 1986 to farm their own land. The Delhi University graduates had no prior knowledge of farming. Currently running a farm measuring 40 acres, they are certified organic farmers and are also recipients of the &#39;Krishi Pandit&#39; award.",YouTube,19:43:00,2016-09-04
31829,Larry Page tried to sell Google for $1 million in 1999,"Google Co-founders Larry Page and Sergey Brin were willing to sell Google for around $1 million to internet portal Excite in 1999, but Excite rejected the offer. Interestingly, the market cap of Google&#39;s parent company Alphabet is currently worth over $500 billion, making it the world&#39;s second most valued company. Google was incorporated 18 years ago on September 4, 1998.",TechCrunch,19:42:00,2016-09-04
31835,Dubai unveils its first driverless bus service,"Dubai recently unveiled its first ever driverless bus service, which will be deployed in the city for a month-long trial period. The service includes 10-seater electric buses that can travel at a speed of 40 kmph. The bus can adapt its speed to the surrounding environment and even come to a complete halt if a pedestrian crosses its path.",Phys,17:27:00,2016-09-04
31934,New promo of Salman&#39;s &#39;Bigg Boss&#39; 10 released,"The new promotional video for the upcoming tenth season of the Salman Khan-hosted reality show &#39;Bigg Boss&#39; has been released. The promo shows Salman enjoying a wrestling match while sitting outside the ring. The show will be aired on the channel &#39;Colors&#39;. Notably, the tenth season will feature celebrity participants competing with regular people for the prize money.",YouTube,08:29:00,2016-09-04
32028,Modi 1st Indian PM to visit Vietnam in 15 years,"In the first visit by an Indian Prime Minister to Vietnam in 15 years, Narendra Modi on Saturday met his Vietnamese counterpart Nguyễn Xuân Phúc and signed 12 agreements. He also announced a new line of credit of $500 million for Vietnam to facilitate defence cooperation. Further, the countries decided to upgrade ties from Strategic Partnership to Comprehensive Strategic Partnership.",Twitter,11:34:00,2016-09-03
32064,Mosquitoes carrying Zika found in US for 1st time,"Three mosquito samples tested positive for Zika in the US state of Florida, marking the first time the virus has been found in mosquitoes in the country. This comes after the first local transmission of the virus was reported in the US in July. Notably, Florida is the only US state to report local transmissions of the virus.",Google,23:40:00,2016-09-02
32267,Africa&#39;s biggest economy Nigeria hits recession,"Africa&#39;s biggest economy Nigeria slid into recession for the first time in over 20 years after Nigerian Bureau of Statistics on Wednesday announced a further contraction in GDP in the June quarter. This followed a decline in the non-oil sector amid a weaker currency, and lower prices in the oil sector. Further, it said annual inflation reached 17.1% in July. ",Reuters,15:46:00,2016-09-01
32303,Railways offers up to 10L insurance for 92 paise,"The Indian Railways has launched a scheme to provide passengers with a travel insurance coverage of up to ₹10 lakh for a premium of 92 paise. The insurance applies to Indian citizens, children above the age of five, and non-suburban commuters. “Irrespective of class, destination and distance... the rate of premium and coverage will be uniform,” an official said.",The Better India,11:45:00,2016-09-01
32519,HDFC to deploy robots at its branches: Report,"According to reports, HDFC Bank has launched &#39;Project AI&#39; where robots will be introduced at its branches to act primarily as receptionists. The robot will assist customers with tasks like withdrawing or transferring money or finding relevant departments for specific tasks. The pilot program will reportedly begin from a Mumbai branch, and may be scaled up later.",The Financial Express,20:39:00,2016-08-30
32587,India&#39;s economy to expand 7.6% in FY17: RBI,"The RBI in its annual report reiterated the overall gross value added (GVA) growth projection at 7.6% in 2016-17, up from 7.2% last year. This will be on account of a positive agricultural performance and the release of the Seventh Pay Commission&#39;s payments, the report stated. Further, short-term macroeconomic priorities will be on achieving the 4% inflation target, it added.",The New Indian Express,12:01:00,2016-08-30
32674,Snapdeal launches free next day delivery service,"In a bid to compete against recently launched speed delivery services by rivals Flipkart and Amazon, Snapdeal has launched &#39;Snapdeal Gold&#39;, a free next day delivery service. The service allows users in select cities to get next day delivery and extended 14 days return policy instead of seven days on prepaid orders.",The Financial Express,20:27:00,2016-08-29
32941,Bradman scored 26% of his team&#39;s total runs in Tests,"Sir Donald Bradman scored 26 percent of his team&#39;s runs while playing for Australia in Tests. Bradman scored 6,996 runs in his Test career at an average of 99.94, and scored 29 centuries. The batsman, born on August 27, 1908, missed the Test average of &#39;100&#39; by four runs when he was dismissed for zero in his final innings.",Bradman Blog,19:49:00,2016-08-27
33067,Man reunited over 14 lakh lost Kumbh Mela pilgrims,"Raja Ram Tiwari had reportedly reunited over 14 lakh lost adults and around 21,000 children with their families during Kumbh and Magh Melas before he died on August 20. Fondly known as &#39;Bhule Bhatke Walon ke Baba&#39;, Raja Ram ran the &#39;lost and found camp&#39; on the Sangam banks since 1946 and had also initiated a venture of cleaning Ganga.",India Today,20:45:00,2016-08-26
33275,Cabinet nod to rail infra projects worth ₹24k cr,"The Cabinet Committee on Economic Affairs has approved nine projects worth ₹24,374.86 crore in nine states for the expansion of railway network and connectivity across India, a release stated on Wednesday. The programme, which involves track construction of 1,937.38 km, is aimed towards the faster movement of commodities and the introduction of more mail and express trains, an official said.",The Financial Express,15:31:00,2016-08-25
33338,Job portal connects fired Flipkart staff to employers,Job portal CutShort has launched an initiative called &#39;Flipkart Connect&#39; where it is connecting laid off Flipkart employees with potential employers. The initiative was originally launched to help the Flipkart employees after a recent layoff but is now extended to all existing and former Flipkart employees. Flipkart in July had fired 700-1000 of its employees citing underperformance.,LinkedIn,21:20:00,2016-08-24
33420,Birla Corp acquires Reliance&#39;s cement business,"Birla Corporation has completed the acquisition of Anil Ambani-owned Reliance Infrastructure&#39;s cement business for a valuation of about ₹4,800 crore. This will boost the former&#39;s cement production by around one-and-a-half times. RInfra selling off its cement business is being seen as a move to improve its financial health, whose consolidated debt stood at ₹25,800 crore last fiscal, analysts said.",The Financial Express,11:42:00,2016-08-24
33675,Urjit Patel will rise to the occasion: Das,"Following Urjit Patel&#39;s appointment as RBI&#39;s 24th Governor, Economic Affairs Secretary Shaktikanta Das on Monday said Patel will &#39;rise to the occasion&#39; while keeping in mind the monetary policy and inflation target. He will also balance growth requirement, a mandate as per the amended RBI Act, Das added. Patel will assume office after Raghuram Rajan&#39;s term ends on September 4.",PTI,15:17:00,2016-08-22
33685,&#39;Urjit Patel as RBI Guv signals policy continuity&#39;,"The appointment of Urjit Patel as the next RBI Governor signals the government’s preference for policy continuity and commitment to low inflation, Japan-based financial services major Nomura has said. The move will be viewed as an attempt to reaffirm RBI&#39;s independence, keeping investors positive, the company added. Notably, the RBI on Saturday appointed Patel as its 24th Governor.",India Today,12:05:00,2016-08-22
33741,Woman shares FB post about being a working mom,"Swati Chitalkar, a working mother from Pune, posted a picture on Facebook (FB) of her unwell child lying on the floor in her office. Addressing &#34;ministers who sleep in (the) assembly&#34;, Chitalkar captioned the photo, &#34;It&#39;s not a baby on a floor, it&#39;s my heart on the floor... couldn&#39;t take leave... but I could manage to mind... both the duties.&#34;",YouTube,20:14:00,2016-08-21
33907,US state to start taxing ride-hailing apps,"The state of Massachusetts in USA is preparing to impose a 5-cent fee per trip on ride-hailing apps like Uber and Lyft, and spend the earnings on the traditional taxi industry. The law levies an overall 20-cent fee, with 5 cents for taxis, 10 cents for cities and towns and 5 cents for the state transportation fund.",Reuters,19:09:00,2016-08-20
33920,Omar-led delegation meets Prez over Kashmir,"A delegation of opposition leaders from J&amp;K, led by ex-CM Omar Abdullah, on Saturday met President Pranab Mukherjee, asking him to urge the Centre to find a solution to the ongoing Kashmir crisis. The state and central government were trying to crush the agitation by using administrative measures like stopping the sale of petrol and other essential commodities, Omar alleged.",PTI,16:24:00,2016-08-20
34217,BJP faced more adversities than Congress: Modi,"BJP has faced more adversities in independent India than Congress during the British rule, Prime Minister Narendra Modi said on Thursday. Asserting that the BJP has made more sacrifices than any other party, he lamented that every effort of the party was seen in &#34;bad light&#34;. PM Modi was speaking at the foundation stone-laying ceremony of the new BJP headquarters.",PTI,16:33:00,2016-08-18
34235,US wins all three medals in women&#39;s 100m hurdles,"Brianna Rollins led USA&#39;s clean sweep of the medals in the women&#39;s 100m hurdles event at the Rio Olympics on Thursday. Rollins&#39; compatriots Nia Ali and Kristi Castlin won the silver medal and the bronze medal respectively. Notably, Great Britain’s Cindy Ofili, who finished fourth, missed out on a medal by two-hundredths of a second.",The Guardian,14:56:00,2016-08-18
34241,Haryana govt awards ₹2.5 crore to Sakshi Malik,"Acknowledging India&#39;s first medal at the Rio Olympics, Haryana government on Thursday announced a reward of ₹2.5 crore and a government job for the 58kg Freestyle Wrestling bronze medalist Sakshi Malik. Her employer Indian Railways has also announced a cash prize of ₹60 lakh. Notably, she is the fourth woman athlete from India to win a medal at the Olympics.",Google,14:20:00,2016-08-18
34247,Karnataka govt warns of another year of dry spell,"Amid low water levels in most reservoirs, Karnataka government on Wednesday warned about another year of dry spell. &#34;[E]ven meteorological department predictions are not favourable. There are chances, we may face a situation that is worse than last year,” state minister TB Jayachandra said. As a precautionary measure, he suggested that water in reservoirs should only be used for drinking.",The Better India,13:31:00,2016-08-18
34250,Neymar scores fastest goal in Olympic history,"Brazil striker Neymar scored 15 seconds after the start of the Olympics football semi-final making it the fastest goal in Olympic history. Mexico forward Oribe Peralta previously held the record for fastest goal at the Olympics after scoring 29 seconds into the final in London 2012. Notably, Brazil advanced to the final after thrashing Honduras 6-0 in the semi-final.",The Guardian,04:33:00,2016-08-18
34254,Bengal govt to absorb workers of 3 closed PSUs,"The West Bengal government has decided to stop any further investments in three closed Public Sector Undertakings, absorb its workers, and use the land to develop industrial parks, a senior minister said on Wednesday. The three companies have been non-operational for a long time and most of the workers have reached the retirement age, he added.",PTI,02:34:00,2016-08-18
34258,DBS to launch tool for banking via messaging apps,"The Development Bank of Singapore plans to introduce its latest banking innovation in India by year-end, enabling customers, for the first time in Asia-Pacific, to use natural language to converse with DBS from their preferred mobile messaging app. The tool will also allow customers to track expenses, and make payments, among others. Earlier, DBS launched India&#39;s first mobile-only bank &#34;digibank&#34;.",PTI ,11:54:00,2016-08-18
34288,Free DTC bus rides in Delhi for women on Rakhi,"The Delhi Transport Corporation (DTC) has said that all women will be allowed to travel for free in DTC buses on the occasion of Raksha Bandhan on August 18. The operator added that it will put its maximum number of non-AC buses on the road to facilitate the initiative, in Delhi and NCR region between 8 AM to 5 PM.",PTI,00:45:00,2016-08-18
34634,"Aug 15, happy day for India, sad for B’desh: Taslima","Bangladeshi author Taslima Nasreen has said that August 15 is a happy day for India, but a sad day for Bangladesh. India got independence on August 15, but on August 15 Bangladesh lost Sheikh Mujibur Rahman who brought it independence, she added. Rahman was assassinated on August 15, 1975, after a group of junior army officers invaded the presidential residence.",Twitter,16:24:00,2016-08-15
34920,Muslim bride demands books instead of gold,"A Muslim bride from Kerala, Sahla Nechiyil demanded 50 books instead of gold or money as part of the &#39;mehr&#39; custom of Muslim weddings. &#39;Mehr&#39; is a mandatory payment paid by the groom to the bride during the wedding. &#34;I wanted to show...a wedding can take place without obsessing over the amount of gold transacted between both parties,&#34; said Sahla.",Twitter,17:44:00,2016-08-13
34925,Pokémon Go maker becomes most popular game publisher,"Mobile game Pokémon Go developer Niantic has become the world&#39;s most popular game publisher surpassing Candy Crush maker King, according to app analytics firm SimilarWeb. Pokémon Go gaming app is most popular in North America, Europe and Australia. The third most popular game publisher is &#39;My Talking Tom&#39; mobile game maker Outfit7.",SimilarWeb,17:15:00,2016-08-13
34977,TN govt to pay compensation in child missing cases,The Madras High Court has directed the Tamil Nadu government to pay compensation to the parents of 47 missing children within four months. A state government report stated there were 57 child missing cases pending investigation and compensation had been paid in 10 of them. The court earlier directed the government to form a special child-missing squad for such cases.,India Today,15:04:00,2016-08-13
35049,"Anthem, flag created for Olympic refugee team","An anthem and flag have been created for the Olympic refugee team, which is competing in Rio under the Olympic flag. Two former Syrian refugees, Yara Said and Moutaz Arian, have designed the flag and anthem respectively, which are yet to be formally accepted by the IOC. The orange and black flag is inspired by life vests worn by refugees.",YouTube,20:06:00,2016-08-12
35092,"Sun Pharma Q1 net profit rises three-fold to ₹2,034 cr","India&#39;s biggest drugmaker Sun Pharmaceutical Industries on Friday posted a 266% jump in consolidated net profit to ₹2,034 crore for the quarter ended June. The firm&#39;s revenue increased 22% to ₹8,243 crore compared to the last year period. Further, Sun Pharma&#39;s tax expenses also increased more than three-fold to ₹352.7 crore against the previous year period.",Google,16:19:00,2016-08-12
35114,Singaporean beats childhood idol Phelps in heats,"Singaporean swimmer Joseph Schooling defeated his childhood idol Micheal Phelps in 100-metre butterfly heats on Friday. The 21-year-old, who finished first ahead of the 31-year-old Phelps by 0.19 seconds, had met him at the 2008 Beijing Olympics. Notably, Phelps competed in the 100m butterfly heats 20 minutes after winning his 22nd Olympic gold medal in 200m individual medley.",Sportskeeda,15:01:00,2016-08-12
35131,US swimmer sets Olympic record in 800m freestyle heats,"US swimmer Katie Ledecky set an Olympic record with the fastest time in the 800m freestyle heats on Thursday. The 19-year-old swam the 16-length event in 8 minutes and 12.86 seconds, almost seven seconds faster than anyone else. Having already won three golds and a silver in Rio, Ledecky will compete in the 800m freestyle finals on Saturday.",The Guardian,13:25:00,2016-08-12
35344,Palm-sized drone that draws with dots developed,Researchers at the Canada-based McGill University have created a palm-sized drone that can make drawings with dots while its flying. The drone is programmed with algorithms that allows it to apply each payload of ink accurately and efficiently. It is enabled with internal sensors and a motion capture system to help it put the ink at the right places.,YouTube,20:45:00,2016-08-10
35345,"Phelps ties 2,168-year-old Olympic record","With his win in the Rio Olympics men&#39;s 200-metre butterfly event on Tuesday, American swimmer Michael Phelps won his 12th individual Olympic medal, equalling a 2,168-year old record set by late sprinter Leonidas of Rhodes. Reportedly, Leonidas won the stadion, diaulos and hoplite races at four Ancient Olympic Games from 164 BC to 152 BC for his 12 individual titles.",Google,20:13:00,2016-08-10
35461,First pictures of British forces in Syria released,"The first images of British special forces operating on the ground in Syria have been released by the BBC. This is the first evidence of British ground presence in Syria after unconfirmed reports earlier suggested that forces were involved in surveillance and combat roles. Notably, deployment of UK special forces does not require parliamentary approval, unlike that of regular soldiers.",The Guardian,09:24:00,2016-08-10
35590,"Use Shobhaa for target practice, tweets user","Reacting to Shobhaa De’s tweet on the Indian Rio contingent “wasting money and clicking selfies”, a user tweeted, “Goal of Shobhaa De: Online aao. Tweet something senseless. Gaali khao, wapas jao.” Other tweets read, “India&#39;s shooting and archery teams can use Shobhaa De as target practice,” and, “#ShobhaDe what a waste of flesh and bones.”",Tweet Collection,15:52:00,2016-08-09
35603,&#39;GST Centre&#39;s attempt to curtail states&#39; powers&#39;,"Tripura Chief Minister Manik Sarkar on Monday said the Goods and Services Tax (GST) is Centre&#39;s attempt to curtail the powers of the states. Unless this division of power is given final shape &#34;there is enough reason for being worried&#34;, he further said. The main worry is that the Constitutional powers of the state governments are gradually shrinking, Sarkar added.",ANI,12:41:00,2016-08-09
35671,Abhinav Bindra qualifies for 10m air rifle final,"Indian shooter Abhinav Bindra qualified for the final of the men’s 10-metre air rifle event at the Rio Olympics. Bindra finished 7th with a score of 625.7 at the end of the qualification round, which was led by Italy’s Niccolò Campriani. Bindra, who is a 2008 Beijing Olympics gold medallist in the same category, will compete in the final tonight.",India Today,18:57:00,2016-08-08
35698,"&#39;Govt providing school, hospital to tribals&#39;","Tribal Affairs Minister Jual Oram on Monday said in the Parliament that basic facilities like drinking water supply, schools, electricity, and dispensaries are being provided to tribals and other forest dwellers. He added that Gram Sabhas recommended the clearance for developmental projects, while the Centre issued guidelines for their proper implementation under the Forest Right Act.",PTI,17:30:00,2016-08-08
